809	Paris	NNP	B-NP	B-LOC
809	settled	VBN	B-VP	O
809	at	IN	B-PP	O
809	123.14	CD	B-NP	O
809	,	,	O	O
809	up	RB	B-ADVP	O
809	0.04	CD	B-NP	O
809	from	IN	B-PP	O
809	Thursday	NNP	B-NP	O
809	's	POS	B-NP	O
809	settlement	NN	I-NP	O
809	price	NN	I-NP	O
809	.	.	O	O
810	ITALY	NNP	B-NP	B-LOC
810	-	:	O	O
810	Bond	NN	B-NP	O
810	futures	NNS	I-NP	O
810	held	VBN	B-VP	O
810	to	TO	I-VP	O
810	easier	JJR	B-ADJP	O
810	levels	NNS	B-NP	O
810	in	IN	B-PP	O
810	late	JJ	B-NP	O
810	afternoon	NN	I-NP	O
810	after	IN	B-PP	O
810	the	DT	B-NP	O
810	sharp	JJ	I-NP	O
810	drop	NN	I-NP	O
810	in	IN	B-PP	O
810	Treasuries	NNPS	B-NP	B-ORG
810	,	,	O	O
810	but	CC	O	O
810	a	DT	B-NP	O
810	resilient	JJ	I-NP	O
810	lira	NN	I-NP	O
810	helped	VBD	B-VP	O
810	limit	NN	I-VP	O
810	BTP	NN	B-NP	O
810	losses	NNS	I-NP	O
810	.	.	O	O
811	The	DT	B-NP	O
811	September	NNP	I-NP	O
811	bond	NN	I-NP	O
811	future	NN	I-NP	O
811	on	IN	B-PP	O
811	LIFFE	NNP	B-NP	B-ORG
811	was	VBD	B-VP	O
811	trading	VBG	I-VP	O
811	at	IN	B-PP	O
811	115.45	CD	B-NP	O
811	,	,	O	O
811	down	RB	B-ADVP	O
811	0.13	CD	B-NP	O
811	from	IN	B-PP	O
811	Thursday	NNP	B-NP	O
811	's	POS	B-NP	O
811	settlement	NN	I-NP	O
811	price	NN	I-NP	O
811	.	.	O	O
812	UNITED	NNP	B-NP	B-LOC
812	STATES	NNS	I-NP	I-LOC
812	-	:	O	O
812	Prices	NNS	B-NP	O
812	of	IN	B-PP	O
812	U.S.	NNP	B-NP	B-ORG
812	Treasury	NNP	I-NP	I-ORG
812	securities	NNS	I-NP	O
812	were	VBD	B-VP	O
812	trading	VBG	I-VP	O
812	sharply	RB	B-ADVP	O
812	lower	RBR	I-ADVP	O
812	near	IN	B-PP	O
812	midday	NN	B-NP	O
812	after	IN	B-PP	O
812	a	DT	B-NP	O
812	surprisingly	RB	I-NP	O
812	strong	JJ	I-NP	O
812	Chicago	NNP	I-NP	B-ORG
812	Purchasing	NNP	I-NP	I-ORG
812	Managers	NNP	I-NP	I-ORG
812	'	POS	B-NP	O
812	report	NN	I-NP	O
812	shook	VBD	B-VP	O
812	the	DT	B-NP	O
812	markets	NNS	I-NP	O
812	ahead	RB	B-ADVP	O
812	of	IN	B-PP	O
812	the	DT	B-NP	O
812	long	JJ	I-NP	O
812	Labour	NNP	I-NP	B-MISC
812	Day	NNP	I-NP	I-MISC
812	weekend	NN	I-NP	O
812	.	.	O	O
813	The	DT	B-NP	O
813	September	NNP	I-NP	O
813	Treasury	NNP	I-NP	B-ORG
813	bond	NN	I-NP	O
813	future	NN	I-NP	O
813	on	IN	B-PP	O
813	the	DT	B-NP	O
813	Chicago	NNP	I-NP	B-ORG
813	Board	NNP	I-NP	I-ORG
813	of	IN	B-PP	I-ORG
813	Trade	NNP	B-NP	I-ORG
813	was	VBD	B-VP	O
813	trading	VBG	I-VP	O
813	at	IN	B-PP	O
813	107-11/32	CD	B-NP	O
813	,	,	O	O
813	down	RB	B-ADVP	O
813	26/32	CD	B-NP	O
813	from	IN	B-PP	O
813	Thursday	NNP	B-NP	O
813	's	POS	B-NP	O
813	settlement	NN	I-NP	O
813	price	NN	I-NP	O
813	.	.	O	O
814	The	DT	B-NP	O
814	long	JJ	I-NP	O
814	bond	NN	I-NP	O
814	was	VBD	B-VP	O
814	quoted	VBN	I-VP	O
814	to	TO	B-VP	O
814	yield	VB	I-VP	O
814	7.12	CD	B-NP	O
814	percent	NN	I-NP	O
814	.	.	O	O
815	JAPAN	NNP	B-NP	B-LOC
815	-	:	O	O
815	Yield	NNP	B-NP	O
815	for	IN	B-PP	O
815	benchmark	NN	B-NP	O
815	182nd	JJ	I-NP	O
815	cash	NN	I-NP	O
815	bond	NN	I-NP	O
815	fell	VBD	B-VP	O
815	on	IN	B-PP	O
815	buy-backs	NNS	B-NP	O
815	following	VBG	B-PP	O
815	weaker-than-expected	JJ	B-NP	O
815	industrial	JJ	I-NP	O
815	output	NN	I-NP	O
815	data	NNS	I-NP	O
815	,	,	O	O
815	which	WDT	B-NP	O
815	convinced	VBN	B-VP	O
815	traders	NNS	B-NP	O
815	the	DT	B-NP	O
815	BOJ	NNPS	I-NP	B-ORG
815	would	MD	B-VP	O
815	not	RB	I-VP	O
815	raise	VB	I-VP	O
815	interest	NN	B-NP	O
815	rates	NNS	I-NP	O
815	soon	RB	B-ADVP	O
815	.	.	O	O
816	Japanese	JJ	B-NP	B-MISC
816	Goverment	NNP	I-NP	I-MISC
816	Bonds	NNPS	I-NP	I-MISC
816	futures	NNS	I-NP	O
816	which	WDT	B-NP	O
816	closed	VBD	B-VP	O
816	before	IN	B-PP	O
816	the	DT	B-NP	O
816	output	NN	I-NP	O
816	data	NNS	I-NP	O
816	,	,	O	O
816	lost	VBD	B-VP	O
816	much	JJ	B-NP	O
816	of	IN	B-PP	O
816	day	NN	B-NP	O
816	's	POS	B-NP	O
816	gains	NNS	I-NP	O
816	as	IN	B-PP	O
816	Tokyo	NNP	B-NP	B-LOC
816	stock	NN	I-NP	O
816	prices	NNS	I-NP	O
816	recovered	VBD	B-VP	O
816	from	IN	B-PP	O
816	the	DT	B-NP	O
816	day	NN	I-NP	O
816	's	POS	B-NP	O
816	low.In	NNS	I-NP	O
816	after	IN	B-SBAR	O
816	hours	NNS	B-NP	O
816	trading	VBG	B-VP	O
816	the	DT	B-NP	O
816	September	NNP	I-NP	O
816	future	JJ	I-NP	O
816	on	IN	B-PP	O
816	LIFFE	NNP	B-NP	B-ORG
816	was	VBD	B-VP	O
816	trading	VBG	I-VP	O
816	at	IN	B-PP	O
816	122.53	CD	B-NP	O
816	,	,	O	O
816	up	RB	B-ADVP	O
816	0.26	CD	B-NP	O
816	from	IN	B-PP	O
816	Thursday	NNP	B-NP	O
816	's	POS	B-NP	O
816	settlement	NN	I-NP	O
816	price	NN	I-NP	O
816	on	IN	B-PP	O
816	the	DT	B-NP	O
816	Tokyo	NNP	I-NP	B-ORG
816	Stock	NNP	I-NP	I-ORG
816	Exchange	NNP	I-NP	I-ORG
816	.	.	O	O
817	EUROBONDS	NNS	B-NP	B-MISC
817	-	:	O	O
817	Primary	JJ	B-NP	O
817	market	NN	I-NP	O
817	activity	NN	I-NP	O
817	was	VBD	B-VP	O
817	sharply	RB	B-ADVP	O
817	lower	RBR	I-ADVP	O
817	,	,	O	O
817	as	IN	B-SBAR	O
817	players	NNS	B-NP	O
817	wound	NN	I-NP	O
817	down	RP	B-PRT	O
817	ahead	RB	B-ADVP	O
817	of	IN	B-PP	O
817	Monday	NNP	B-NP	O
817	's	POS	B-NP	O
817	U.S.	NNP	I-NP	B-LOC
817	Labour	NNP	I-NP	B-MISC
817	Day	NNP	I-NP	I-MISC
817	holiday	NN	I-NP	O
817	and	CC	O	O
817	next	JJ	B-NP	O
817	week	NN	I-NP	O
817	's	POS	B-NP	O
817	U.S.	NNP	I-NP	B-LOC
817	employment	NN	I-NP	O
817	data	NNS	I-NP	O
817	.	.	O	O
818	NSW	RB	B-ADVP	B-ORG
818	Treasury	NNP	B-NP	I-ORG
818	launched	VBD	B-VP	O
818	a	DT	B-NP	O
818	A$	$	I-NP	B-MISC
818	100	CD	I-NP	O
818	million	CD	I-NP	O
818	three-year	JJ	I-NP	O
818	discount	NN	I-NP	O
818	bond	NN	I-NP	O
818	aimed	VBN	B-VP	O
818	at	IN	B-PP	O
818	Japanese	JJ	B-NP	B-MISC
818	investors	NNS	I-NP	O
818	.	.	O	O
819	DNIB	NN	B-NP	B-ORG
819	issued	VBD	B-VP	O
819	a	DT	O	O
819	275	CD	O	O
819	million	CD	O	O
819	Norwegian	JJ	O	B-MISC
819	crown	NN	O	O
819	bond	NN	O	O
819	,	,	O	O
819	which	WDT	B-NP	O
819	was	VBD	B-VP	O
819	pre-placed	VBN	I-VP	O
819	with	IN	B-PP	O
819	a	DT	B-NP	O
819	European	JJ	I-NP	B-MISC
819	institution	NN	I-NP	O
819	.	.	O	O
820	DNIB	NNP	B-NP	B-ORG
820	also	RB	B-ADVP	O
820	set	VBN	B-VP	O
820	a	DT	B-NP	O
820	110	CD	I-NP	O
820	million	CD	I-NP	O
820	guilder	NN	I-NP	O
820	step-up	JJ	I-NP	O
820	bond	NN	I-NP	O
820	.	.	O	O
821	Next	JJ	B-NP	O
821	week	NN	I-NP	O
821	Kansai	NNP	I-NP	B-ORG
821	Electric	NNP	I-NP	I-ORG
821	Power	NNP	I-NP	I-ORG
821	and	CC	I-NP	O
821	Kansai	NNP	I-NP	B-ORG
821	International	NNP	I-NP	I-ORG
821	Airport	NNP	I-NP	I-ORG
821	are	VBP	B-VP	O
821	likely	JJ	B-ADJP	O
821	to	TO	B-VP	O
821	launch	VB	I-VP	O
821	10-year	JJ	B-NP	O
821	dollar	NN	I-NP	O
821	deals	NNS	I-NP	O
821	.	.	O	O
822	-DOCSTART-	-X-	-X-	O
823	Boxing-Bruno	NN	B-NP	B-MISC
823	quits	VBZ	B-VP	O
823	on	IN	B-PP	O
823	doctor	NN	B-NP	O
823	's	POS	B-NP	O
823	advice	NN	I-NP	O
823	.	.	O	O
824	LONDON	NNP	B-NP	B-LOC
824	1996-08-30	CD	I-NP	O
825	Former	JJ	B-NP	O
825	world	NN	I-NP	O
825	heavyweight	JJ	I-NP	O
825	champion	NN	I-NP	O
825	Frank	NNP	I-NP	B-PER
825	Bruno	NNP	I-NP	I-PER
825	has	VBZ	B-VP	O
825	quit	VBN	I-VP	O
825	the	DT	B-NP	O
825	ring	NN	I-NP	O
825	on	IN	B-PP	O
825	medical	JJ	B-NP	O
825	advice	NN	I-NP	O
825	,	,	O	O
825	Britain	NNP	B-NP	B-LOC
825	's	POS	B-NP	O
825	Sun	NNP	I-NP	B-ORG
825	newspaper	NN	I-NP	O
825	reported	VBD	B-VP	O
825	on	IN	B-PP	O
825	Friday	NNP	B-NP	O
825	.	.	O	O
826	An	DT	B-NP	O
826	eye	NN	I-NP	O
826	specialist	NN	I-NP	O
826	told	VBD	B-VP	O
826	the	DT	B-NP	O
826	35-year-old	JJ	I-NP	O
826	Bruno	NNP	I-NP	B-PER
826	that	IN	B-SBAR	O
826	he	PRP	B-NP	O
826	could	MD	B-VP	O
826	be	VB	I-VP	O
826	blinded	VBN	I-VP	O
826	in	IN	B-PP	O
826	one	CD	B-NP	O
826	eye	NN	I-NP	O
826	if	IN	B-SBAR	O
826	he	PRP	B-NP	O
826	boxed	VBN	I-NP	O
826	again	RB	B-ADVP	O
826	,	,	O	O
826	the	DT	B-NP	O
826	newspaper	NN	I-NP	O
826	said	VBD	B-VP	O
826	.	.	O	O
827	The	DT	B-NP	O
827	Briton	NNP	I-NP	B-MISC
827	,	,	O	O
827	who	WP	B-NP	O
827	lost	VBD	B-VP	O
827	his	PRP$	B-NP	O
827	World	NNP	I-NP	B-ORG
827	Boxing	NNP	I-NP	I-ORG
827	Council	NNP	I-NP	I-ORG
827	(	(	O	O
827	WBC	NNP	O	B-ORG
827	)	)	O	O
827	title	NN	B-NP	O
827	to	TO	B-PP	O
827	Mike	NNP	B-NP	B-PER
827	Tyson	NNP	I-NP	I-PER
827	in	IN	B-PP	O
827	March	NNP	B-NP	O
827	,	,	O	O
827	said	VBD	B-VP	O
827	:	:	O	O
827	"	"	O	O
827	I	PRP	B-NP	O
827	was	VBD	B-VP	O
827	in	IN	B-PP	O
827	shock	NN	B-NP	O
827	as	RB	B-ADVP	O
827	soon	RB	I-ADVP	O
827	as	IN	B-SBAR	O
827	he	PRP	B-NP	O
827	told	VBD	B-VP	O
827	me	PRP	B-NP	O
827	and	CC	O	O
827	it	PRP	B-NP	O
827	still	RB	B-ADVP	O
827	has	VBZ	B-VP	O
827	n't	RB	O	O
827	really	RB	B-ADVP	O
827	sunk	VBN	B-VP	O
827	in	RP	B-PRT	O
827	.	.	O	O
828	"	"	O	O
828	I	PRP	B-NP	O
828	never	RB	B-ADVP	O
828	wanted	VBD	B-VP	O
828	to	TO	I-VP	O
828	end	VB	I-VP	O
828	like	IN	B-PP	O
828	this	DT	B-NP	O
828	but	CC	O	O
828	at	IN	B-PP	O
828	the	DT	B-NP	O
828	end	NN	I-NP	O
828	of	IN	B-PP	O
828	the	DT	B-NP	O
828	day	NN	I-NP	O
828	I	PRP	B-NP	O
828	'm	VBP	B-VP	O
828	glad	JJ	B-ADJP	O
828	I	PRP	B-NP	O
828	had	VBD	B-VP	O
828	a	DT	B-NP	O
828	good	JJ	I-NP	O
828	innings	NN	I-NP	O
828	.	.	O	O
828	"	"	O	O
829	Bruno	NNP	B-NP	B-PER
829	,	,	O	O
829	for	IN	B-PP	O
829	years	NNS	B-NP	O
829	one	CD	B-NP	O
829	of	IN	B-PP	O
829	Britain	NNP	B-NP	B-LOC
829	's	POS	I-NP	O
829	most	JJS	B-ADJP	O
829	popular	JJ	I-ADJP	O
829	sportsmen	NNS	B-NP	O
829	,	,	O	O
829	had	VBD	B-VP	O
829	hoped	VBN	I-VP	O
829	to	TO	I-VP	O
829	have	VB	I-VP	O
829	another	DT	B-NP	O
829	shot	NN	I-NP	O
829	at	IN	B-PP	O
829	the	DT	B-NP	O
829	world	NN	I-NP	O
829	title	NN	I-NP	O
829	and	CC	O	O
829	had	VBD	B-VP	O
829	been	VBN	I-VP	O
829	in	IN	B-PP	O
829	training	NN	B-NP	O
829	until	IN	B-SBAR	O
829	a	DT	B-NP	O
829	routine	JJ	I-NP	O
829	eye	NN	I-NP	O
829	test	NN	I-NP	O
829	on	IN	B-PP	O
829	Monday	NNP	B-NP	O
829	highlighted	VBD	B-VP	O
829	a	DT	B-NP	O
829	problem	NN	I-NP	O
829	with	IN	B-PP	O
829	his	PRP$	B-NP	O
829	right	JJ	I-NP	O
829	eye	NN	I-NP	O
829	.	.	O	O
830	Professor	NNP	B-NP	O
830	David	NNP	I-NP	B-PER
830	McLeod	NNP	I-NP	I-PER
830	,	,	O	O
830	who	WP	B-NP	O
830	examined	VBD	B-VP	O
830	Bruno	NNP	B-NP	B-PER
830	,	,	O	O
830	told	VBD	B-VP	O
830	the	DT	B-NP	O
830	Sun	NNP	I-NP	B-ORG
830	:	:	O	O
830	"	"	O	O
830	There	EX	B-NP	O
830	is	VBZ	B-VP	O
830	a	DT	B-NP	O
830	risk	NN	I-NP	O
830	he	PRP	B-NP	O
830	could	MD	B-VP	O
830	be	VB	I-VP	O
830	blinded	VBN	I-VP	O
830	in	IN	B-PP	O
830	the	DT	B-NP	O
830	eye	NN	I-NP	O
830	if	IN	B-SBAR	O
830	he	PRP	B-NP	O
830	steps	VBZ	B-VP	O
830	into	IN	B-PP	O
830	the	DT	B-NP	O
830	ring	NN	I-NP	O
830	again	RB	B-ADVP	O
830	.	.	O	O
831	He	PRP	B-NP	O
831	is	VBZ	B-VP	O
831	in	IN	B-PP	O
831	danger	NN	B-NP	O
831	of	IN	B-PP	O
831	getting	VBG	B-VP	O
831	a	DT	B-NP	O
831	retinal	JJ	I-NP	O
831	detachment	NN	I-NP	O
831	and	CC	O	O
831	there	EX	B-NP	O
831	is	VBZ	B-VP	O
831	no	DT	B-NP	O
831	point	NN	I-NP	O
831	in	IN	B-PP	O
831	exposing	VBG	B-VP	O
831	himself	PRP	B-NP	O
831	to	TO	B-PP	O
831	that	DT	B-NP	O
831	.	.	O	O
831	"	"	O	O
832	Bruno	NNP	B-NP	B-PER
832	lost	VBD	B-VP	O
832	three	CD	B-NP	O
832	world	NN	I-NP	O
832	title	NN	I-NP	O
832	fights	NNS	I-NP	O
832	before	IN	B-PP	O
832	finally	RB	B-ADVP	O
832	landing	NN	B-VP	O
832	the	DT	B-NP	O
832	crown	NN	I-NP	O
832	by	IN	B-PP	O
832	beating	VBG	B-NP	O
832	American	NNP	I-NP	B-MISC
832	Oliver	NNP	I-NP	B-PER
832	McCall	NNP	I-NP	I-PER
832	in	IN	B-PP	O
832	a	DT	B-NP	O
832	unanimous	JJ	I-NP	O
832	points	NNS	I-NP	O
832	decision	NN	I-NP	O
832	at	IN	B-PP	O
832	Wembley	NNP	B-NP	B-LOC
832	in	IN	B-PP	O
832	September	NNP	B-NP	O
832	1995	CD	I-NP	O
832	.	.	O	O
833	He	PRP	B-NP	O
833	was	VBD	B-VP	O
833	only	RB	B-NP	O
833	the	DT	I-NP	O
833	third	JJ	I-NP	O
833	Briton	NNP	I-NP	B-MISC
833	ever	RB	B-ADVP	O
833	to	TO	B-VP	O
833	hold	VB	I-VP	O
833	a	DT	B-NP	O
833	world	NN	I-NP	O
833	heavyweight	JJ	I-NP	O
833	title	NN	I-NP	O
833	.	.	O	O
834	But	CC	O	O
834	Bruno	NNP	B-NP	B-PER
834	lost	VBD	B-VP	O
834	the	DT	B-NP	O
834	title	NN	I-NP	O
834	on	IN	B-PP	O
834	his	PRP$	B-NP	O
834	first	JJ	I-NP	O
834	defence	NN	I-NP	O
834	when	WRB	B-ADVP	O
834	he	PRP	B-NP	O
834	fought	VBD	B-VP	O
834	American	NNP	B-NP	B-MISC
834	Tyson	NNP	I-NP	B-PER
834	in	IN	B-PP	O
834	Las	NNP	B-NP	B-LOC
834	Vegas	NNP	I-NP	I-LOC
834	.	.	O	O
835	Bruno	NNP	B-NP	B-PER
835	suffered	VBD	B-VP	O
835	a	DT	B-NP	O
835	cut	VBN	I-NP	O
835	eye	NN	I-NP	O
835	in	IN	B-PP	O
835	the	DT	B-NP	O
835	opening	NN	I-NP	O
835	round	RB	B-ADVP	O
835	and	CC	O	O
835	the	DT	B-NP	O
835	referee	NN	I-NP	O
835	stopped	VBD	B-VP	O
835	the	DT	B-NP	O
835	fight	NN	I-NP	O
835	in	IN	B-PP	O
835	the	DT	B-NP	O
835	third	JJ	I-NP	O
835	as	IN	B-PP	O
835	the	DT	B-NP	O
835	Briton	NNP	I-NP	B-MISC
835	crumbled	VBD	B-VP	O
835	under	IN	B-PP	O
835	a	DT	B-NP	O
835	flurry	NN	I-NP	O
835	of	IN	B-PP	O
835	punches	NNS	B-NP	O
835	.	.	O	O
836	-DOCSTART-	-X-	-X-	O
837	Soccer	JJR	B-NP	O
837	-	:	O	O
837	McCarthy	NNP	B-NP	B-PER
837	names	NNS	I-NP	O
837	team	NN	I-NP	O
837	to	TO	B-VP	O
837	play	VB	I-VP	O
837	Liechtenstein	NNP	B-NP	B-LOC
837	.	.	O	O
838	DUBLIN	NNP	B-NP	B-LOC
838	1996-08-30	CD	I-NP	O
839	Irish	JJ	B-NP	B-MISC
839	soccer	NN	I-NP	O
839	manager	NN	I-NP	O
839	Mick	NNP	I-NP	B-PER
839	McCarthy	NNP	I-NP	I-PER
839	on	IN	B-PP	O
839	Friday	NNP	B-NP	O
839	announced	VBD	B-VP	O
839	the	DT	B-NP	O
839	team	NN	I-NP	O
839	to	TO	B-VP	O
839	play	VB	I-VP	O
839	Liechtenstein	NNP	B-NP	B-LOC
839	in	IN	B-PP	O
839	Saturday	NNP	B-NP	O
839	's	POS	B-NP	O
839	World	NNP	I-NP	B-MISC
839	Cup	NNP	I-NP	I-MISC
839	qualifying	VBG	B-VP	O
839	match	NN	B-NP	O
839	.	.	O	O
840	Birmingham	NNP	B-NP	B-ORG
840	's	POS	B-NP	O
840	Gary	NNP	I-NP	B-PER
840	Breen	NNP	I-NP	I-PER
840	was	VBD	B-VP	O
840	selected	VBN	I-VP	O
840	ahead	RB	B-ADVP	O
840	of	IN	B-PP	O
840	Phil	NNP	B-NP	B-PER
840	Babb	NNP	I-NP	I-PER
840	in	IN	B-PP	O
840	defence	NN	B-NP	O
840	,	,	O	O
840	while	IN	B-SBAR	O
840	18-year-old	JJ	B-NP	O
840	Ian	NNP	I-NP	B-PER
840	Harte	NNP	I-NP	I-PER
840	makes	VBZ	B-VP	O
840	his	PRP$	B-NP	O
840	international	JJ	I-NP	O
840	competitive	JJ	I-NP	O
840	debut	NN	I-NP	O
840	.	.	O	O
841	Keith	NNP	B-NP	B-PER
841	O'Neill	NNP	I-NP	I-PER
841	of	IN	B-PP	O
841	Norwich	NNP	B-NP	B-ORG
841	City	NNP	I-NP	I-ORG
841	joins	VBZ	B-VP	O
841	Niall	NNP	B-NP	B-PER
841	Quinn	NNP	I-NP	I-PER
841	up	RP	B-PRT	O
841	front	NN	B-NP	O
841	.	.	O	O
842	The	DT	B-NP	O
842	team	NN	I-NP	O
842	is	VBZ	B-VP	O
842	as	RB	B-ADJP	O
842	follows	VBZ	B-VP	O
842	:	:	O	O
843	Given	VBN	B-PP	B-PER
843	,	,	O	O
843	Breen	NNP	B-NP	B-PER
843	,	,	O	O
843	Staunton	NNP	B-NP	B-PER
843	,	,	O	O
843	Irwin	NNP	B-NP	B-PER
843	,	,	O	O
843	McAteer	NNP	B-NP	B-PER
843	,	,	O	O
843	Harte	NNP	B-NP	B-PER
843	,	,	O	O
843	McLoughlin	NNP	B-NP	B-PER
843	,	,	O	O
843	Houghton	NNP	B-NP	B-PER
843	,	,	O	O
843	Townsend	NNP	B-NP	B-PER
843	,	,	O	O
843	Quinn	NNP	B-NP	B-PER
843	,	,	O	O
843	O'Neill	NNP	B-NP	B-PER
843	.	.	O	O
844	--	:	B-NP	O
844	Dublin	NNP	I-NP	B-ORG
844	Newsroom	NNP	I-NP	I-ORG
844	+353	CD	I-NP	O
844	1	CD	I-NP	O
844	676	CD	I-NP	O
844	9779	CD	I-NP	O
845	-DOCSTART-	-X-	-X-	O
846	Nigerian	JJ	B-NP	B-MISC
846	thieves	NNS	I-NP	O
846	hire	VBP	B-VP	O
846	police	NN	B-NP	O
846	truck	NN	I-NP	O
846	to	TO	B-VP	O
846	carry	VB	I-VP	O
846	loot	NN	B-NP	O
846	.	.	O	O
847	LAGOS	NNP	B-NP	B-LOC
847	1996-08-30	CD	I-NP	O
848	A	DT	B-NP	O
848	gang	NN	I-NP	O
848	of	IN	B-PP	O
848	thieves	NNS	B-NP	O
848	in	IN	B-PP	O
848	eastern	JJ	B-NP	O
848	Nigeria	NNP	I-NP	B-LOC
848	paid	VBD	B-VP	O
848	a	DT	B-NP	O
848	police	NN	I-NP	O
848	corporal	NN	I-NP	O
848	to	TO	B-VP	O
848	carry	VB	I-VP	O
848	off	RP	B-PRT	O
848	eight	CD	B-NP	O
848	air	NN	I-NP	O
848	conditioners	NNS	I-NP	O
848	they	PRP	B-NP	O
848	had	VBD	B-VP	O
848	just	RB	I-VP	O
848	stolen	VBN	I-VP	O
848	,	,	O	O
848	the	DT	B-NP	O
848	national	JJ	I-NP	O
848	news	NN	I-NP	O
848	agency	NN	I-NP	O
848	reported	VBD	B-VP	O
848	on	IN	B-PP	O
848	Friday	NNP	B-NP	O
848	.	.	O	O
849	"	"	O	O
849	Little	NNP	B-NP	O
849	did	VBD	B-VP	O
849	I	PRP	B-NP	O
849	know	VBP	B-VP	O
849	I	PRP	B-NP	O
849	was	VBD	B-VP	O
849	dealing	VBG	I-VP	O
849	with	IN	B-PP	O
849	robbers	NNS	B-NP	O
849	,	,	O	O
849	"	"	O	O
849	the	DT	B-NP	O
849	News	NNP	I-NP	B-ORG
849	Agency	NNP	I-NP	I-ORG
849	of	IN	B-PP	I-ORG
849	Nigeria	NNP	B-NP	I-ORG
849	quoted	VBD	B-VP	O
849	the	DT	B-NP	O
849	unnamed	JJ	I-NP	O
849	corporal	NN	I-NP	O
849	as	IN	B-PP	O
849	saying	VBG	B-VP	O
849	.	.	O	O
850	He	PRP	B-NP	O
850	admitted	VBD	B-VP	O
850	to	TO	B-PP	O
850	having	VBG	B-VP	O
850	been	VBN	I-VP	O
850	paid	VBN	I-VP	O
850	3,000	CD	B-NP	O
850	naira	NN	I-NP	O
850	(	(	O	O
850	$	$	B-NP	O
850	37.50	CD	I-NP	O
850	)	)	O	O
850	for	IN	B-PP	O
850	his	PRP$	B-NP	O
850	services	NNS	I-NP	O
850	in	IN	B-PP	O
850	transporting	VBG	B-VP	O
850	the	DT	B-NP	O
850	loot	NN	I-NP	O
850	valued	VBN	B-VP	O
850	at	IN	B-PP	O
850	300,000	CD	B-NP	O
850	naira	NN	I-NP	O
850	(	(	O	O
850	$	$	B-NP	O
850	3,750	CD	I-NP	O
850	)	)	O	O
850	.	.	O	O
851	Police	NN	B-NP	O
851	in	IN	B-PP	O
851	the	DT	B-NP	O
851	town	NN	I-NP	O
851	of	IN	B-PP	O
851	Uyo	NNP	B-NP	B-LOC
851	said	VBD	B-VP	O
851	the	DT	B-NP	O
851	corporal	NN	I-NP	O
851	had	VBD	B-VP	O
851	been	VBN	I-VP	O
851	arrested	VBN	I-VP	O
851	,	,	O	O
851	while	IN	B-SBAR	O
851	the	DT	B-NP	O
851	air	NN	I-NP	O
851	conditioners	NNS	I-NP	O
851	had	VBD	B-VP	O
851	been	VBN	I-VP	O
851	returned	VBN	I-VP	O
851	to	TO	B-PP	O
851	their	PRP$	B-NP	O
851	rightful	JJ	I-NP	O
851	owner	NN	I-NP	O
851	.	.	O	O
852	They	PRP	B-NP	O
852	did	VBD	B-VP	O
852	not	RB	I-VP	O
852	comment	VB	I-VP	O
852	on	IN	B-PP	O
852	the	DT	B-NP	O
852	whereabouts	NN	I-NP	O
852	of	IN	B-PP	O
852	the	DT	B-NP	O
852	thieves	NNS	I-NP	O
852	.	.	O	O
853	(	(	O	O
853	$	$	B-NP	O
853	1=80	CD	I-NP	O
853	naira	NN	I-NP	O
853	)	)	O	O
854	-DOCSTART-	-X-	-X-	O
855	East	NNP	B-NP	B-ORG
855	Dries	NNPS	I-NP	I-ORG
855	miners	NNS	I-NP	O
855	fail	VBP	B-VP	O
855	to	TO	I-VP	O
855	report	VB	I-VP	O
855	for	IN	B-PP	O
855	work	NN	B-NP	O
855	.	.	O	O
856	JOHANNESBURG	NN	B-NP	B-LOC
856	1996-08-30	CD	I-NP	O
857	Workers	NNS	B-NP	O
857	at	IN	B-PP	O
857	Driefontein	NNP	B-NP	B-ORG
857	Consolidated	NNP	I-NP	I-ORG
857	Ltd	NNP	I-NP	I-ORG
857	's	POS	B-NP	O
857	east	JJ	I-NP	O
857	gold	NN	I-NP	O
857	mine	NN	I-NP	O
857	have	VB	B-VP	O
857	failed	VBD	I-VP	O
857	to	TO	I-VP	O
857	report	VB	I-VP	O
857	for	IN	B-PP	O
857	work	NN	B-NP	O
857	since	IN	B-PP	O
857	Wednesday	NNP	B-NP	O
857	night	NN	I-NP	O
857	,	,	O	O
857	mine	NN	B-NP	O
857	managers	NNS	I-NP	O
857	Gold	NN	I-NP	B-ORG
857	Fields	NNPS	I-NP	I-ORG
857	of	IN	B-PP	I-ORG
857	South	NNP	B-NP	I-ORG
857	Africa	NNP	I-NP	I-ORG
857	Ltd	NNP	I-NP	I-ORG
857	said	VBD	B-VP	O
857	on	IN	B-PP	O
857	Friday	NNP	B-NP	O
857	.	.	O	O
858	"	"	O	O
858	Discussions	NNP	B-NP	O
858	with	IN	B-PP	O
858	employee	NN	B-NP	O
858	and	CC	I-NP	O
858	union	NN	I-NP	O
858	representatives	NNS	I-NP	O
858	are	VBP	B-VP	O
858	continuing	VBG	I-VP	O
858	,	,	O	O
858	"	"	O	O
858	the	DT	B-NP	O
858	company	NN	I-NP	O
858	said	VBD	B-VP	O
858	in	IN	B-PP	O
858	a	DT	B-NP	O
858	statement	NN	I-NP	O
858	.	.	O	O
859	It	PRP	B-NP	O
859	gave	VBD	B-VP	O
859	no	DT	B-NP	O
